customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
1015905,499,France,Female,62,9,120567.66,1,1,1,177773.92,0
1015906,760,Germany,Male,63,9,39426.71,4,0,1,153771.28,0
1015907,487,Germany,Male,62,0,4251.77,1,1,0,11187.08,1
1015908,557,Germany,Male,55,3,76725.28,3,1,1,142214.41,0
1015909,839,Spain,Male,47,1,166501.48,4,1,0,138213.86,0
1015910,474,France,Male,70,6,70899.74,1,1,0,46265.5,0
1015911,583,Spain,Male,59,8,157796.92,4,1,1,143483.06,0
1015912,410,Germany,Female,30,7,52328.43,1,1,0,100830.58,1
1015913,656,Germany,Female,30,6,211020.23,4,1,1,59671.72,0
1015914,615,France,Female,21,7,231838.41,4,1,1,180278.35,0
1015915,483,France,Female,57,9,158988.99,3,1,1,124818.99,0
1015916,667,Spain,Male,59,4,51523.96,3,0,1,51126.85,0
1015917,462,France,Female,23,0,246689.62,2,0,1,176295.64,0
1015918,738,Spain,Male,63,6,178082.84,2,0,1,28258.42,0
1015919,727,France,Male,54,10,243036.27,4,1,0,100931.7,0
1015920,803,Spain,Male,32,0,188292.14,1,1,0,11139.23,1
1015921,540,Germany,Female,44,0,108464.81,3,1,1,192984.12,0
1015922,728,Germany,Male,49,3,223542.45,2,1,0,170153.69,0
1015923,789,France,Male,70,0,68291.68,2,1,1,85448.14,0
1015924,536,France,Female,24,0,134577.66,1,1,0,15063.88,1
1015925,668,France,Female,48,0,174544.41,4,0,0,49911.41,0
1015926,716,Germany,Female,41,8,38931.09,2,1,1,83249.62,0
1015927,438,Germany,Female,19,1,116483.52,3,1,0,199077.02,0
1015928,536,Germany,Female,25,9,29355.02,2,1,1,102346.26,0
1015929,656,Spain,Male,69,1,29849.75,1,0,1,45646.1,0
1015930,783,Germany,Female,24,9,140117.92,2,0,1,127670.74,0
1015931,481,France,Female,66,5,16353.02,4,1,1,187824.76,0
1015932,709,France,Male,70,0,168588.75,4,1,1,45291.14,0
1015933,472,Spain,Male,18,4,148728.09,3,0,1,117188.77,1
1015934,397,France,Female,55,8,232694.59,1,1,0,56191.27,0
1015935,637,Germany,Male,25,10,100592.26,1,0,1,97508.04,1
1015936,725,France,Male,70,3,162106.4,3,0,0,84982.14,0
1015937,528,France,Male,21,0,150612.18,1,0,0,184702.67,1
1015938,529,Germany,Male,47,8,140285.7,1,1,1,91692.44,0
1015939,448,Germany,Female,74,7,137184.7,3,1,1,124275.51,0
1015940,679,Germany,Female,36,10,164032.49,3,1,1,79037.04,0
1015941,383,Germany,Male,54,7,8016.01,4,1,1,137355.16,0
1015942,769,France,Female,37,10,63170.48,3,1,0,175157.25,0
1015943,419,France,Female,62,6,32790.91,1,0,1,52332.91,0
1015944,520,Germany,Male,61,7,161566.18,2,1,1,78262.85,0
1015945,715,Germany,Male,70,7,137525.51,3,1,0,135067.72,1
1015946,621,France,Female,30,5,191031.84,3,0,1,84669.27,0
1015947,408,Germany,Female,49,7,235221.04,2,1,1,168158.21,0
1015948,530,Germany,Male,71,9,128020.38,2,1,0,195134.52,1
1015949,368,France,Female,68,3,10147.75,2,1,1,46251.7,0
1015950,575,Germany,Female,19,3,164549.29,1,0,0,58098.76,1
1015951,822,Germany,Female,30,7,48479.71,3,0,0,106826.56,0
1015952,444,France,Male,25,5,104632.17,1,0,1,125423.59,1
1015953,718,Germany,Female,49,1,136876.32,2,1,1,124607.74,0
1015954,646,Germany,Female,65,6,159224.37,4,1,0,23736.92,0
1015955,430,Spain,Male,31,2,104108.72,1,1,1,133619.24,0
1015956,524,Germany,Male,38,2,236406.41,1,0,1,39311.31,1
1015957,571,France,Male,50,8,12301.93,3,1,1,17882.85,0
1015958,452,France,Female,53,0,208579.68,3,1,0,92318.3,1
1015959,403,Spain,Female,38,2,189052.97,2,0,1,24821.16,0
1015960,532,Spain,Female,23,5,13376.61,2,1,1,141714.57,1
1015961,700,France,Male,22,2,110750.1,2,1,1,42319.46,1
1015962,752,France,Male,65,3,14633.97,4,1,0,90095.14,0
1015963,667,Germany,Male,47,4,24258.58,4,0,0,113595.82,1
1015964,704,Germany,Male,45,2,17670.42,4,1,1,60539.79,0
1015965,698,France,Female,54,6,158448.83,2,1,1,80849.02,0
1015966,792,Germany,Male,58,7,98866.36,3,0,1,64621.4,0
1015967,670,France,Female,29,10,218680.38,2,1,0,24992.9,1
1015968,417,France,Female,58,2,174554.81,3,1,1,111632.35,0
1015969,377,France,Female,28,10,191476.35,1,0,1,176615.8,1
1015970,623,Germany,Male,23,9,137031.85,3,0,1,110253.87,0
1015971,631,Spain,Male,37,2,187367.21,3,1,0,177327.45,0
1015972,709,Germany,Female,44,3,224652.07,4,1,1,80567.85,0
1015973,752,France,Female,46,0,188978.75,1,1,1,158991.23,1
1015974,660,Spain,Male,26,9,80397.74,4,1,1,21675.0,0
1015975,468,France,Female,57,5,204810.92,3,0,1,62948.9,0
1015976,729,Spain,Male,65,5,142657.53,1,1,0,140346.27,1
1015977,790,Spain,Male,24,5,56645.18,2,1,1,145095.35,0
1015978,483,France,Female,38,8,67349.08,3,1,1,124282.18,0
1015979,478,France,Male,35,7,130109.27,4,1,1,130145.26,0
1015980,357,Spain,Female,32,1,155591.19,3,1,0,144710.0,0
1015981,830,Germany,Male,19,8,138935.98,1,1,1,86586.18,1
1015982,400,France,Female,50,2,102529.63,3,0,1,129031.68,0
1015983,840,Spain,Male,67,8,75278.9,2,1,1,135630.49,0
1015984,690,France,Female,28,1,170256.18,3,1,0,55468.46,0
1015985,821,France,Female,70,5,39435.25,2,1,0,49775.52,0
1015986,630,Germany,Female,72,5,105626.2,1,1,1,128154.26,0
1015987,524,Germany,Female,23,9,59747.98,1,1,0,92530.87,0
1015988,532,France,Male,30,8,124302.89,2,1,1,179128.67,0
1015989,541,France,Male,61,1,106851.85,3,1,1,77567.16,0
1015990,598,Germany,Female,34,9,208809.98,2,1,1,68998.36,0
1015991,584,Germany,Male,58,1,228499.58,2,0,1,57998.98,0
1015992,432,Spain,Female,42,8,171483.63,4,1,1,105212.63,0
1015993,442,Germany,Male,22,1,35020.93,1,1,0,72216.2,1
1015994,722,Germany,Male,31,4,37452.43,2,1,1,116535.18,0
1015995,743,France,Male,70,2,83677.64,4,1,0,101652.88,0
1015996,661,Spain,Female,62,10,212990.4,2,1,1,45774.95,0
1015997,617,France,Female,46,4,209618.27,4,1,1,52803.08,0
1015998,766,Germany,Female,69,9,98992.85,3,1,0,167254.32,0
1015999,469,Spain,Female,47,0,74805.69,3,1,1,157856.55,0
1016000,420,Spain,Male,29,3,107328.82,3,0,0,177380.33,1
1016001,366,Germany,Male,44,4,154443.38,2,1,1,104601.53,0
1016002,602,Germany,Male,48,1,247339.87,1,1,0,25288.3,0
1016003,794,Spain,Female,64,0,207125.53,3,1,0,41766.49,0
1016004,471,Spain,Female,46,9,224386.07,4,1,0,115125.02,1
1016005,729,Germany,Male,44,1,157131.13,4,1,1,194050.35,0
1016006,359,Germany,Female,22,6,207101.25,1,0,1,175058.39,1
1016007,636,France,Female,26,0,130373.27,2,1,0,178123.86,1
1016008,665,Germany,Male,43,7,168685.63,2,1,1,189850.45,0
1016009,675,France,Female,71,9,14572.69,4,1,1,55956.09,0
1016010,622,Germany,Male,44,8,190107.63,2,1,1,56366.33,0
1016011,655,Germany,Male,32,5,106727.46,2,1,1,67952.93,0
1016012,642,France,Male,32,1,1924.39,1,0,1,125071.9,0
1016013,559,France,Female,51,10,121592.81,4,1,1,97940.99,0
1016014,795,France,Male,31,0,126602.75,4,0,1,161182.72,0
1016015,567,France,Female,19,8,203755.64,4,1,1,64781.12,0
1016016,590,Germany,Female,63,3,18900.25,1,1,0,33392.07,1
1016017,723,Spain,Male,23,4,180295.5,4,0,0,163086.17,1
1016018,813,Germany,Female,64,7,123698.53,4,1,0,102210.22,1
1016019,549,France,Male,68,4,210707.84,1,0,1,163844.42,0
1016020,565,France,Female,33,0,96958.87,3,1,1,176584.66,0
1016021,554,Germany,Male,26,3,15799.5,3,1,1,163027.44,0
1016022,762,Germany,Female,61,6,208478.53,4,0,1,138169.3,0
1016023,765,Germany,Female,68,10,64502.19,4,0,0,22535.49,1
1016024,565,France,Male,33,7,219390.92,2,1,0,12454.34,0
1016025,429,France,Male,61,1,48141.73,3,0,1,12332.0,0
1016026,616,France,Male,39,5,56736.7,1,1,1,97222.99,0
1016027,829,Germany,Male,36,5,157540.42,3,1,1,194473.58,0
1016028,739,Spain,Male,73,3,216191.89,2,0,1,150107.22,0
1016029,728,Spain,Female,25,4,239088.3,3,0,1,167915.42,1
1016030,384,Germany,Male,61,3,138060.34,4,0,1,128653.71,0
1016031,638,Spain,Female,62,9,76939.41,1,1,1,22033.85,0
1016032,367,Spain,Female,38,7,127764.64,4,0,0,173009.75,0
1016033,514,Germany,Male,20,8,154262.52,2,1,1,71880.25,0
1016034,362,Germany,Female,32,0,132134.27,4,1,1,136837.67,0
1016035,551,Spain,Female,19,7,241747.13,4,1,0,12334.9,1
1016036,578,France,Female,39,7,176092.72,4,1,1,125700.51,0
1016037,695,France,Female,34,9,245621.21,4,1,1,23983.04,0
1016038,715,Spain,Female,33,8,29786.59,4,1,0,85882.28,1
1016039,814,Germany,Female,64,6,189937.53,2,1,1,117885.7,0
1016040,797,Spain,Female,61,5,112087.75,1,0,1,29017.2,0
1016041,350,Spain,Female,31,7,91760.13,1,1,0,185899.68,1
1016042,668,France,Male,66,4,86578.93,4,0,1,176968.5,0
1016043,566,Germany,Male,58,1,133271.63,3,0,1,141187.77,0
1016044,383,Germany,Male,22,3,174803.38,2,1,1,43166.86,0
1016045,708,France,Male,72,1,90891.66,3,1,0,64484.9,0
1016046,615,France,Male,38,4,135065.16,4,1,0,15061.26,0
1016047,477,Germany,Male,33,3,102085.9,3,0,0,11051.17,0
1016048,561,France,Female,48,3,150149.03,3,0,0,51461.63,0
1016049,612,France,Male,49,8,49183.57,4,0,0,196943.83,1
1016050,661,France,Female,33,2,50095.57,4,0,1,16190.87,0
1016051,429,Germany,Female,73,5,192351.23,4,1,0,16647.96,1
1016052,514,Spain,Female,26,6,19797.6,1,1,1,13662.18,0
1016053,762,Germany,Female,54,3,200514.92,2,1,0,143657.32,1
1016054,601,Germany,Female,65,9,63689.98,2,0,1,16279.78,0
1016055,361,Spain,Male,26,6,97336.46,2,1,1,77766.61,1
1016056,750,France,Male,38,9,137563.81,3,0,1,31855.88,0
1016057,653,France,Female,73,6,239781.15,4,1,0,25386.16,0
1016058,561,France,Female,25,7,198865.66,3,0,0,196792.81,1
1016059,631,France,Female,41,6,108775.69,2,1,1,123197.52,0
1016060,461,France,Female,33,0,154789.9,2,1,0,165732.96,0
1016061,560,France,Male,48,6,249081.85,2,1,1,138662.0,0
1016062,727,France,Male,37,8,117355.87,1,1,1,21773.76,0
1016063,588,Germany,Male,22,2,6911.22,3,0,1,14332.97,0
1016064,617,France,Male,67,8,13489.14,1,0,0,131743.21,1
1016065,754,Germany,Male,62,6,144526.67,3,1,1,29006.26,0
1016066,647,Germany,Male,19,2,66258.18,2,1,1,130246.7,1
1016067,666,France,Male,20,8,77818.4,4,1,1,52236.43,0
1016068,407,Spain,Male,49,4,220167.28,3,0,0,136782.89,1
1016069,787,Germany,Female,42,5,125997.57,3,1,1,140542.45,0
1016070,383,France,Male,52,10,39442.97,1,1,1,129362.07,0
1016071,612,France,Female,47,6,37076.68,1,0,0,189530.02,0
1016072,714,Spain,Female,32,1,191129.35,2,1,1,52048.51,0
1016073,384,Germany,Female,46,9,90201.56,4,1,1,52691.98,0
1016074,620,Germany,Female,19,9,149459.15,1,1,1,195428.15,1
1016075,798,France,Male,23,5,180858.82,3,1,0,18434.87,1
1016076,823,Germany,Male,46,6,112973.31,1,1,0,53525.57,0
1016077,576,Germany,Female,53,7,90733.78,4,0,1,104110.37,0
1016078,374,Spain,Male,39,4,8363.71,4,1,1,78905.79,0
1016079,583,Germany,Female,23,6,178068.02,2,1,0,152709.0,0
1016080,408,France,Male,46,5,34301.98,2,1,1,150869.24,0
1016081,600,France,Female,34,10,214220.39,2,1,0,30619.89,0
1016082,684,France,Male,49,8,208500.79,4,1,1,125184.21,0
1016083,435,Germany,Male,35,10,111181.24,1,0,1,114104.08,0
1016084,600,France,Female,42,8,22786.33,1,1,1,145187.25,1
1016085,739,Germany,Male,35,7,59867.07,3,0,1,60893.36,0
1016086,529,Germany,Male,59,5,2015.11,1,0,1,140945.74,1
1016087,556,France,Male,63,9,95195.23,4,0,0,22245.7,0
1016088,693,Germany,Female,28,10,234915.68,2,1,0,123486.98,1
1016089,498,Germany,Female,22,3,112835.64,3,0,0,183339.21,1
1016090,420,Germany,Female,71,6,239328.16,3,0,0,43784.67,1
1016091,470,Spain,Female,44,8,211103.57,2,1,0,114996.86,1
1016092,602,Germany,Female,61,3,148591.92,4,1,0,124262.28,0
1016093,442,France,Male,63,3,244409.74,3,1,1,190037.49,0
1016094,605,Spain,Male,23,0,194238.64,1,1,1,67594.48,1
1016095,603,Germany,Female,28,4,248272.72,4,1,1,85502.87,0
1016096,701,Spain,Female,57,3,117655.63,2,0,1,13259.25,0
1016097,637,Germany,Female,46,2,83785.19,1,0,1,119289.53,0
1016098,658,France,Female,49,1,172740.59,1,1,0,189790.74,1
1016099,408,France,Female,21,8,211293.44,1,0,1,58407.36,0
1016100,418,Germany,Female,22,7,152649.99,1,1,0,185515.77,0
1016101,795,France,Male,35,8,114655.66,1,1,0,100357.34,1
1016102,737,Spain,Male,74,1,171696.47,2,1,1,150048.76,0
1016103,435,France,Female,25,8,92455.36,3,1,0,93110.46,1
1016104,623,Germany,Female,40,0,157774.46,3,0,1,37214.09,0
1016105,576,Germany,Female,55,2,88460.25,2,1,0,62566.57,0
1016106,430,Germany,Female,60,9,170651.74,2,1,0,65205.0,0
1016107,847,Germany,Female,29,1,36825.48,2,1,0,141464.4,1
1016108,463,Germany,Female,38,6,244243.7,1,0,0,176173.85,1
1016109,533,France,Female,39,2,175615.1,2,1,1,147190.51,0
1016110,629,France,Male,49,7,229637.13,1,1,1,26899.45,0
1016111,671,Spain,Male,45,6,242690.26,3,1,0,139904.63,0
1016112,746,Spain,Female,35,6,110630.64,3,1,1,162811.83,0
1016113,667,France,Male,70,7,65490.51,1,0,0,199661.92,0
1016114,403,France,Male,20,7,66072.1,1,1,1,158355.74,1
1016115,748,France,Male,47,3,49613.77,2,1,1,164880.61,0
1016116,546,Spain,Male,30,2,16578.16,2,1,1,188056.74,0
1016117,736,France,Male,18,10,95687.99,2,0,0,156014.15,0
1016118,642,France,Male,52,10,41344.21,4,0,0,154353.75,1
1016119,642,France,Male,56,5,12183.24,1,1,1,88951.11,0
1016120,834,Germany,Female,43,10,178130.94,1,1,1,84306.29,0
1016121,736,Spain,Female,34,1,35793.93,3,1,1,78937.55,0
1016122,796,France,Female,67,3,120652.38,1,1,1,64733.72,0
1016123,640,France,Male,49,1,48592.3,2,1,0,71419.94,0
1016124,529,Germany,Female,39,2,24283.2,3,1,1,120076.76,0
1016125,820,France,Female,65,1,126133.86,1,0,1,71818.25,0
1016126,729,France,Female,56,4,206683.96,2,1,0,119037.32,0
1016127,761,Spain,Male,42,6,45716.96,3,1,1,142491.07,0
1016128,571,Spain,Male,65,7,44081.43,1,1,0,130433.91,1
1016129,623,Spain,Male,49,5,154493.17,4,1,0,152904.79,1
1016130,727,Germany,Male,41,10,228794.44,2,0,1,95430.83,0
1016131,593,France,Male,73,8,105559.57,2,1,0,185533.78,1
1016132,769,Spain,Female,25,6,77750.21,2,1,1,137539.44,0
1016133,766,France,Male,61,5,141226.02,3,1,1,146507.21,0
1016134,797,France,Female,70,4,97516.49,4,1,0,180426.52,1
1016135,503,France,Female,47,9,189536.12,4,1,0,80944.26,0
1016136,653,Spain,Female,30,9,49405.98,4,1,0,92120.37,0
1016137,773,Germany,Male,40,0,227724.33,3,1,1,185349.43,0
1016138,622,France,Male,70,0,188157.71,3,1,1,10027.04,0
1016139,773,France,Female,74,2,196819.45,2,0,1,12439.61,0
1016140,484,Spain,Male,54,3,134336.07,2,1,0,82701.61,0
1016141,662,Spain,Male,30,7,168363.61,3,1,1,166907.22,0
1016142,357,Germany,Male,47,4,218856.77,3,1,1,196625.33,0
1016143,477,France,Male,23,9,157460.29,1,0,1,22941.21,1
1016144,722,Germany,Female,47,8,176477.06,2,0,1,45275.85,0
1016145,405,Germany,Male,51,8,58812.35,2,1,0,71713.06,0
1016146,475,Spain,Male,64,7,54918.88,1,0,1,98230.14,1
1016147,508,France,Female,34,0,228817.41,2,0,1,83303.66,0
1016148,408,Germany,Female,41,2,234766.68,3,1,1,85807.01,0
1016149,407,France,Male,26,5,102426.33,4,1,0,135341.75,1
1016150,489,Germany,Female,71,1,95186.76,2,1,1,115311.13,0
1016151,525,France,Female,36,0,104143.59,4,1,1,79174.51,0
1016152,764,Spain,Female,48,1,149531.34,1,1,1,143407.22,1
1016153,457,France,Female,60,0,182941.38,3,0,1,55705.67,0
1016154,560,Germany,Female,42,1,112535.73,3,1,0,13979.05,1
1016155,796,Germany,Male,50,6,152166.46,3,1,0,180355.27,0
1016156,423,Spain,Female,55,3,130909.25,1,1,1,115345.43,0
1016157,516,Spain,Male,72,5,247889.73,3,1,0,72957.63,1
1016158,809,France,Male,67,4,50011.97,3,0,0,175923.39,0
1016159,753,France,Female,54,7,245588.32,1,0,0,31705.62,1
1016160,706,Germany,Male,74,9,80171.33,4,1,1,161750.24,0
1016161,653,Germany,Male,63,5,15217.89,1,1,0,72743.15,1
1016162,582,France,Male,52,4,61760.59,1,0,1,135835.79,0
1016163,676,Spain,Female,49,3,19954.12,1,1,1,61332.75,0
1016164,721,France,Female,39,1,136970.2,4,1,1,160858.19,0
1016165,531,Spain,Female,20,8,17224.27,4,1,1,55841.61,1
1016166,471,France,Male,28,5,147501.23,2,1,1,187032.73,0
1016167,683,France,Female,41,8,27189.11,1,1,1,76167.1,0
1016168,552,France,Male,51,9,177105.77,4,0,0,24589.28,1
1016169,804,Germany,Male,47,4,94600.4,3,1,1,29883.29,0
1016170,378,France,Female,32,10,179555.76,1,1,1,176818.51,0
1016171,551,Germany,Male,28,10,65501.03,2,1,1,167427.68,1
1016172,442,France,Male,37,6,201224.75,3,1,0,93570.44,1
1016173,678,France,Female,41,5,247704.73,1,1,1,170952.91,0
1016174,705,Spain,Female,27,0,64199.99,4,1,0,177848.87,1
1016175,525,Spain,Male,56,3,15726.12,3,1,1,71139.19,0
1016176,679,Germany,Female,52,10,66447.28,3,0,1,39965.34,0
1016177,560,Spain,Female,59,10,1109.59,2,1,0,125567.55,1
1016178,533,France,Male,48,7,71653.88,2,1,1,46683.51,0
1016179,444,France,Female,44,4,240850.75,1,1,1,183068.19,1
1016180,622,France,Female,22,9,124146.25,2,0,0,21060.56,0
1016181,486,Spain,Male,29,8,240438.55,2,1,0,159931.1,1
1016182,586,Germany,Male,51,8,71586.18,4,1,0,82728.48,1
1016183,702,France,Female,28,10,240408.0,1,0,0,26070.27,1
1016184,767,France,Male,46,8,235942.78,1,1,1,98267.46,0
1016185,778,France,Female,44,2,136398.78,1,1,1,52712.83,0
1016186,821,France,Male,73,7,188910.45,2,1,0,33988.3,1
1016187,614,Germany,Male,60,8,129250.12,3,0,0,38424.61,0
1016188,484,France,Female,33,4,64293.82,1,0,1,185388.05,1
1016189,493,France,Male,32,2,40081.75,3,0,1,179465.6,0
1016190,368,France,Male,30,9,157117.61,3,1,0,143540.61,1
1016191,580,Germany,Male,50,4,57372.43,3,1,1,79575.18,0
1016192,483,Germany,Female,22,8,235801.73,3,0,1,77230.96,1
1016193,463,Germany,Female,47,5,106647.0,1,1,0,20612.98,0
1016194,848,Germany,Male,67,0,240366.83,3,1,0,61583.84,1
1016195,488,France,Female,67,5,211221.55,2,0,1,190249.58,0
1016196,474,France,Female,66,1,229154.39,3,1,1,44784.18,0
1016197,553,Spain,Female,43,3,184435.63,1,1,1,152076.89,0
1016198,410,France,Female,26,3,19794.53,3,1,0,103739.49,1
1016199,599,Germany,Male,22,9,208604.22,3,1,1,19016.24,1
1016200,647,Spain,Female,52,3,135271.14,2,1,0,58873.01,1
1016201,362,Germany,Male,56,0,236116.61,1,0,1,111980.92,0
1016202,745,France,Male,72,7,5585.92,4,0,1,74783.24,0
1016203,604,Spain,Female,57,3,176961.23,3,1,1,20015.5,0
1016204,434,France,Male,18,4,51223.53,3,1,1,142742.81,1
1016205,807,Germany,Female,56,3,188128.77,4,1,1,76305.5,0
1016206,369,France,Male,20,3,151258.47,3,1,0,156644.69,0
1016207,399,Germany,Male,26,2,88742.81,2,1,0,131255.81,0
1016208,513,Germany,Male,43,1,231464.7,2,1,0,44433.77,1
1016209,441,Germany,Female,19,5,22185.07,3,1,0,74834.39,1
1016210,437,Spain,Female,45,0,117927.09,1,1,1,182876.69,0
1016211,418,Spain,Female,37,9,37167.51,1,1,0,82850.82,1
1016212,386,France,Female,43,7,145697.18,4,1,1,61274.49,0
1016213,602,Spain,Male,31,3,143965.08,1,1,1,141108.49,0
1016214,601,France,Male,19,0,249323.95,3,0,1,51228.19,1
1016215,489,France,Female,69,1,93113.06,1,1,1,122713.01,1
1016216,704,Spain,Male,38,0,238777.21,3,1,1,27005.48,0
1016217,730,Germany,Male,36,10,238237.6,2,0,1,62614.3,0
1016218,517,France,Female,63,9,121183.33,3,1,0,38467.46,0
1016219,403,Germany,Female,73,7,216268.91,3,1,1,109528.51,0
1016220,735,France,Female,32,5,32671.16,1,1,1,80641.74,1
1016221,527,Germany,Male,49,4,61528.84,3,0,0,190315.53,0
1016222,646,Germany,Female,53,5,214550.61,1,0,1,127173.46,0
1016223,650,Spain,Female,31,8,136074.89,2,1,0,167745.76,1
1016224,708,France,Male,52,8,23271.96,3,1,1,180717.67,0
1016225,455,France,Male,26,3,20604.9,2,1,1,159355.48,0
1016226,486,France,Male,69,8,152467.5,4,0,1,131634.78,0
1016227,539,France,Male,51,4,144559.12,2,1,1,157659.74,0
1016228,477,Spain,Female,54,8,237082.07,2,1,0,105758.73,0
1016229,691,Spain,Female,48,10,65480.45,2,1,1,150671.92,0
1016230,396,Germany,Female,42,2,60675.42,4,1,1,174514.99,0
1016231,354,Germany,Female,58,0,170994.12,1,0,1,67221.93,0
1016232,809,Spain,Male,61,0,3726.02,1,1,1,157889.49,1
1016233,606,France,Female,27,10,94774.02,4,1,1,56084.87,0
1016234,649,France,Female,51,3,145351.53,2,0,1,188913.51,0
1016235,499,France,Female,66,4,210997.62,2,1,0,33612.69,0
1016236,643,Spain,Female,72,7,237083.63,4,0,1,44274.52,0
1016237,592,Germany,Female,32,9,182619.72,2,1,0,75234.18,0
1016238,624,Germany,Male,64,2,107516.88,1,1,0,140092.75,0
1016239,557,France,Female,19,0,65910.28,3,1,1,23432.94,0
1016240,764,Germany,Female,55,4,220876.19,3,0,1,25651.14,0
1016241,464,Spain,Male,43,8,240314.74,3,1,1,131129.14,0
1016242,544,France,Male,59,3,8226.06,2,1,0,181601.01,0
1016243,692,Germany,Female,52,3,9561.21,1,1,0,10885.0,1
1016244,519,France,Male,62,4,76803.58,1,1,1,189362.58,0
1016245,728,Spain,Male,49,8,132625.01,2,1,0,130932.97,0
1016246,431,Germany,Male,69,9,153307.0,2,1,0,100474.47,0
1016247,503,France,Female,49,5,217520.87,2,0,1,157053.17,0
1016248,490,Germany,Male,69,2,67409.99,3,1,1,31473.82,0
1016249,663,France,Female,68,1,162027.19,1,1,1,142638.42,0
1016250,495,Spain,Female,60,8,1959.11,1,1,1,30952.76,1
1016251,672,Spain,Male,45,9,91644.09,4,1,1,67999.72,0
1016252,471,Germany,Female,72,2,18640.67,1,1,1,116044.66,0
1016253,601,France,Female,61,5,55089.97,4,1,0,119251.55,1
1016254,692,Germany,Male,44,10,113429.49,4,1,0,28919.14,0
1016255,736,Germany,Male,32,10,90663.32,4,0,0,50700.86,0
1016256,660,France,Female,71,3,27608.13,4,1,0,127194.28,0
1016257,438,France,Female,41,4,13292.15,3,1,0,77849.75,1
1016258,824,Spain,Male,38,8,14650.4,1,1,1,27464.71,0
1016259,407,Spain,Female,18,10,132745.06,3,1,1,45328.04,0
1016260,841,Spain,Male,38,5,122714.37,4,1,0,73540.15,0
1016261,412,Germany,Female,40,0,73127.09,1,1,0,105007.64,0
1016262,696,Spain,Female,39,9,153507.14,3,0,1,126108.73,0
1016263,657,Germany,Female,67,5,59533.7,3,0,0,144655.56,0
1016264,836,France,Male,48,1,185207.47,2,1,1,159322.06,0
1016265,822,Spain,Female,67,10,230138.24,4,1,1,18879.57,0
1016266,731,Spain,Female,46,0,91398.98,3,1,1,126358.54,0
1016267,629,Spain,Male,56,4,185700.81,2,1,1,93252.61,0
1016268,421,Spain,Male,64,3,115704.91,2,1,1,46559.58,0
1016269,358,Germany,Male,18,2,108139.34,2,0,1,26974.71,0
1016270,715,Germany,Female,18,8,233659.63,1,0,1,179772.26,0
1016271,770,Spain,Female,67,4,120003.41,1,1,1,189078.6,0
1016272,443,Germany,Female,35,9,220924.98,4,1,1,53535.53,0
1016273,722,France,Male,58,0,30240.59,1,1,0,173908.19,1
1016274,688,Spain,Male,66,9,49917.91,4,1,0,13162.6,0
1016275,786,Spain,Female,28,6,230089.52,4,1,1,82577.94,0
1016276,685,France,Female,64,1,235417.02,4,1,1,18082.47,0
1016277,501,Spain,Male,61,8,221985.68,4,1,1,19854.01,0
1016278,841,France,Male,70,0,221022.9,3,1,1,144012.78,0
1016279,754,Spain,Male,54,0,26535.24,2,1,0,185423.18,0
1016280,705,Germany,Female,23,6,191099.88,4,0,1,51113.83,1
1016281,389,Germany,Female,69,2,5036.1,4,1,0,164151.37,1
1016282,708,Spain,Female,29,8,17403.79,2,1,1,16977.8,1
1016283,844,Spain,Male,52,2,193913.11,1,1,0,138684.3,1
1016284,411,Spain,Female,58,5,31142.72,2,1,1,61081.05,0
1016285,603,Spain,Female,58,8,171627.45,2,1,1,187649.57,0
1016286,803,France,Female,25,7,182206.43,4,0,1,173648.29,0
1016287,418,France,Male,60,8,123334.81,4,1,1,185218.35,0
1016288,747,Spain,Female,18,3,68541.07,1,0,1,61046.06,1
1016289,594,Spain,Male,60,0,174884.74,3,1,1,59708.59,0
1016290,714,France,Female,19,0,232964.92,4,1,1,100890.46,0
1016291,519,France,Female,52,4,68909.39,2,1,0,197143.93,0
1016292,527,France,Male,51,0,200244.19,3,1,1,130544.73,0
1016293,538,France,Female,59,2,26569.62,1,1,0,197987.78,0
1016294,609,Spain,Male,33,6,68096.79,2,0,0,198831.26,1
1016295,421,France,Female,59,0,49509.88,4,0,1,107722.97,0
1016296,821,France,Male,25,3,224133.78,1,0,1,32428.98,1
1016297,808,Spain,Female,23,0,115318.57,1,0,0,68198.65,1
1016298,366,France,Female,57,7,6001.89,4,1,1,152643.02,0
1016299,719,Spain,Female,21,3,19575.75,1,0,1,25030.44,1
1016300,690,France,Male,40,3,42483.81,3,1,0,23480.07,0
1016301,406,Germany,Male,31,2,67839.64,2,1,0,118629.07,0
1016302,567,France,Male,42,10,109302.16,4,1,1,72773.85,0
1016303,456,France,Male,53,7,20327.74,3,1,0,162009.8,0
1016304,653,Germany,Male,51,0,69398.19,3,0,1,121542.23,0
1016305,777,Spain,Male,55,5,25284.44,2,1,1,50202.75,0
1016306,522,Germany,Male,29,6,234142.34,1,1,1,152175.8,0
1016307,568,France,Male,69,9,35259.89,4,1,0,12419.98,0
1016308,813,Spain,Male,38,6,35993.49,3,0,0,16839.88,0
1016309,596,France,Female,62,6,38602.28,2,0,1,141161.9,0
1016310,567,Spain,Female,32,1,66014.09,3,1,1,76059.24,0
1016311,722,France,Female,62,3,112520.52,3,1,1,84320.84,0
1016312,766,Germany,Female,34,0,63508.12,2,1,1,89371.58,0
